id,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours
165,Malika Mezouar,14,Prefer not to say,Ouled Lahcene,11th,3.0,4.7,85,2,1.7,8,10,7,1,0.4,125,18,2.5,0.7,0.7,Social Media,4,2.9
166,Lamia Boussaada,18,Prefer not to say,M'Sila,10th,5.4,4.2,80,10,0.7,10,5,6,1,1.0,129,20,3.9,1.4,0.3,Education,3,5.3
167,Yahia Zerrouki,15,Prefer not to say,Lounassa,9th,3.9,4.9,64,3,1.3,9,10,8,1,0.9,136,20,2.2,0.9,0.6,Education,2,5.0
168,Yasine Mokhtar,18,Female,Ouled Djellal,7th,4.1,5.9,93,10,0.9,6,9,6,0,1.3,24,18,1.9,2.1,1.3,Education,2,8.4
169,Donia Zouaghi,16,Male,Ghardaïa,9th,2.0,8.3,61,8,0.3,1,6,9,1,0.9,42,14,1.6,2.7,1.7,Other,8,5.2
170,Adila Benfodil,14,Female,M'Sila,8th,6.6,5.1,93,10,0.4,2,3,3,1,0.4,117,7,2.9,3.0,1.5,Social Media,10,6.5
171,Salah Cherif,13,Male,Ouargla,9th,3.2,5.5,52,4,0.1,4,4,8,1,1.1,47,11,3.4,1.5,1.2,Browsing,7,6.2
172,Shaima Kaci,19,Female,Hamma Loulé,9th,7.9,8.5,96,6,0.1,5,2,4,1,1.0,58,9,2.2,1.9,1.3,Education,5,3.5
173,amina Sifi,16,Female,Oued Chorfa,8th,10.5,8.0,97,10,2.2,7,9,8,0,1.0,128,16,1.9,0.0,0.9,Social Media,10,3.7
174,Chaima Lakhdar,13,Male,Annaba,9th,5.4,6.2,50,1,1.8,5,7,10,1,0.8,79,13,2.2,0.6,2.3,Other,8,5.1
175,Siham Benfodil,15,Female,Tamanrasset,12th,3.7,5.5,57,8,0.0,2,9,3,0,1.0,33,17,3.0,0.2,0.7,Gaming,7,3.6
176,Farida Dekkiche,18,Male,Mahelma,7th,1.7,5.9,53,8,0.4,9,10,5,0,1.2,23,10,2.2,1.6,0.1,Education,1,5.2
177,Zohra Lazem,14,Male,Saïda,10th,3.9,5.7,89,2,1.5,5,9,10,0,0.7,22,8,2.6,2.0,1.4,Browsing,6,6.8
178,amina Mecheri,13,Male,Beni Messous,8th,3.3,7.6,55,0,0.0,4,2,6,0,1.2,47,15,2.8,0.0,0.6,Browsing,1,7.2
179,Ghiles Rouibah,13,Female,El Oued,8th,5.9,3.8,81,4,2.0,10,7,9,1,0.6,129,10,1.4,1.9,1.1,Education,9,6.4
180,Loubna Benabdallah,16,Male,Relizane,11th,4.1,6.4,74,6,0.4,5,10,9,0,1.0,116,18,1.4,0.4,0.3,Education,8,4.8
181,Lotfi Yahiaoui,17,Prefer not to say,Mékhadma,10th,3.3,5.6,59,6,0.6,7,4,10,1,1.2,140,5,2.6,1.7,0.2,Education,9,1.8
182,Nada Boussaada,14,Male,Sidi Bel Abbès,7th,4.2,8.1,85,9,2.3,5,2,9,1,0.9,85,17,2.7,3.0,0.8,Browsing,3,5.3
183,Fatiha Ouahrani,19,Female,Aït Oumalou,7th,4.3,6.6,68,3,1.4,5,7,7,0,0.8,150,6,2.4,1.4,0.0,Gaming,3,9.8
184,Saida Moussaoui,13,Female,Naama,8th,6.1,6.2,55,9,0.7,5,3,6,0,1.1,37,16,3.7,1.9,0.0,Other,8,7.4
185,Khaled Kaci,18,Female,Timimoun,11th,5.4,5.0,90,6,0.0,2,5,4,1,1.4,59,19,1.8,0.2,1.3,Social Media,1,5.4
186,Hassan Khelifa,15,Female,Aïn Soltane,12th,4.9,6.7,61,10,2.3,8,6,10,1,1.1,73,9,2.0,2.9,1.1,Other,9,2.6
187,Nabil Bouterfa,17,Female,Semaoûn,7th,5.0,4.3,66,9,1.0,4,7,2,0,0.5,28,15,5.0,2.4,0.8,Browsing,7,6.9
188,Warda Boutaleb,17,Prefer not to say,Laghouat,11th,6.5,6.0,64,10,0.0,4,5,1,1,1.1,50,6,3.0,1.6,0.2,Education,2,6.2
189,Slimane Ouali,18,Prefer not to say,Tamokra,12th,1.7,7.2,86,9,0.1,10,9,3,0,0.4,58,15,2.5,1.9,0.4,Education,3,6.5
190,Wassila Ziani,16,Male,Adrar,12th,6.0,6.6,84,6,0.2,9,10,5,0,1.9,110,10,2.5,0.1,0.1,Browsing,9,5.9
191,Mohamed Tayebi,18,Male,Staouéli,7th,1.6,7.2,67,4,1.2,6,8,3,0,1.2,75,17,2.8,1.5,1.0,Social Media,1,3.8
192,Saida Guerfi,13,Female,El Oued,9th,2.4,3.9,84,1,0.0,10,5,6,1,0.8,106,5,2.5,2.6,1.8,Browsing,7,8.8
193,Zohir Baghdad,14,Male,Guelma,8th,4.3,9.3,93,9,0.0,4,3,2,0,1.5,106,18,3.6,0.0,1.0,Education,7,4.5
194,Adel Djelloul,19,Male,Annaba,8th,5.6,3.9,89,5,1.5,3,3,4,1,1.0,100,19,3.5,2.1,0.0,Education,5,7.5
195,Shaima Amara,14,Female,Bouira,11th,6.2,6.9,63,10,1.6,7,5,8,0,0.0,139,13,2.2,0.0,1.4,Other,1,5.0
196,Rafik Ziani,18,Female,Aïn Témouchent,11th,1.4,7.4,55,5,1.3,9,2,3,1,0.9,73,19,1.9,0.5,0.4,Social Media,9,7.2
197,Imad Ahmed,16,Female,Aïn Taghrout,9th,4.3,7.1,63,3,1.5,6,5,10,1,0.9,65,5,0.6,3.1,0.8,Other,7,2.4
198,Zine Eddine Saidane,14,Male,Beni Zmenzer,11th,5.0,6.8,51,6,0.0,10,7,9,0,0.4,150,9,1.7,0.6,0.7,Other,1,5.9
199,Radia Ali,18,Male,Tadmaït,9th,7.3,6.4,51,5,0.0,1,9,6,0,1.3,52,19,3.1,2.9,2.8,Other,10,9.8
200,Lakhdar Benziane,14,Male,Tizi Ouzou,12th,1.3,5.4,70,5,0.8,9,3,10,0,0.8,133,6,2.3,2.6,1.6,Browsing,7,5.8
201,Salma Hadj,18,Prefer not to say,Tlemcen,10th,4.0,8.8,71,8,0.7,10,5,4,0,1.0,120,16,1.7,3.7,0.9,Other,3,5.6
202,Ali Cheikh,14,Male,Tamanrasset,8th,6.2,6.7,57,1,0.6,5,9,1,0,1.6,71,19,2.2,0.8,1.6,Gaming,6,6.9
203,Yahia Henni,15,Prefer not to say,Souk Ahras,8th,7.1,7.8,74,3,0.6,4,3,9,1,1.2,87,8,0.0,1.9,0.0,Education,9,8.6
204,Majid Nacer,13,Prefer not to say,Ouadhias,9th,1.8,4.1,98,2,1.3,9,6,9,1,0.5,49,6,2.6,1.9,0.8,Other,5,7.8
205,Lamia Bahri,14,Male,Chabet el Ameur,11th,6.2,5.8,53,2,0.0,3,6,5,0,1.7,109,19,2.1,1.9,1.1,Other,5,4.3
206,Zine Eddine Hadj,18,Female,Tiaret,11th,4.8,6.5,56,7,1.0,3,8,9,0,1.9,118,12,2.6,2.1,0.5,Other,7,6.0
207,Farid Zitouni,19,Male,Khraicia,12th,5.5,7.1,86,10,1.4,9,6,7,1,1.3,72,17,4.2,2.7,1.5,Other,3,5.5
208,Ouahiba Messaoud,17,Female,Draria,7th,5.6,9.7,95,4,0.0,8,5,4,0,1.3,128,5,0.2,1.9,0.3,Social Media,2,8.3
209,El Hadi Lakhdar,18,Male,Skikda,7th,5.0,6.1,70,9,1.1,8,5,6,1,0.6,93,15,2.9,1.6,0.8,Social Media,8,6.8
210,Soha Aissaoui,15,Female,Draâ Ben Khedda,12th,6.2,4.6,72,5,1.7,6,9,4,0,1.4,32,7,1.5,1.0,0.0,Other,6,6.8
211,Mahmoud Ghazi,14,Prefer not to say,In Salah,10th,2.5,6.2,50,2,0.6,2,6,6,1,1.2,32,17,3.5,1.0,1.2,Education,9,5.1
212,Naima Ben Hamou,16,Female,Dély Ibrahim,7th,5.8,7.3,67,7,1.2,10,1,7,0,1.4,140,5,2.2,0.0,0.8,Other,6,6.2
213,Aicha Djaballah,19,Male,Biskra,10th,2.9,7.6,74,0,1.3,10,2,10,0,1.2,48,6,2.8,2.1,0.4,Education,8,3.5
214,Dounia Fetouni,14,Male,Rahbat,9th,2.3,5.5,74,5,0.0,7,8,8,1,0.8,78,19,1.2,1.6,2.3,Browsing,4,7.3
215,Hocine Zouaghi,15,Prefer not to say,Tamokra,9th,2.0,6.9,87,9,0.4,1,4,6,0,1.1,33,17,2.1,2.8,1.3,Gaming,8,9.0
216,Lina Ibrahim,19,Female,Tissemsilt,12th,6.1,4.2,92,7,1.3,4,6,8,0,1.2,30,12,2.1,2.4,1.7,Social Media,4,6.7
217,Zohir Ouahrani,14,Male,Gueddara,12th,3.7,5.3,64,8,0.6,2,4,1,1,0.8,139,7,2.5,0.7,0.9,Education,3,7.3
218,Ghiles Fekir,19,Female,Mostaganem,10th,4.9,7.1,59,0,1.4,10,2,3,0,1.1,115,19,2.7,2.4,0.5,Browsing,5,6.9
219,Zohir Zerrouki,13,Prefer not to say,Sétif,12th,4.2,7.0,53,1,0.7,1,6,6,1,0.4,85,18,3.1,0.5,1.1,Gaming,6,5.3
220,Lotfi Chaoui,13,Prefer not to say,Blida,7th,3.0,10.0,84,3,1.9,8,2,3,1,1.4,119,19,2.6,0.5,1.1,Education,8,9.5
221,Dalila Rabhi,16,Prefer not to say,Ouled Fayet,8th,8.3,5.5,74,7,2.3,5,3,9,1,1.1,81,20,3.0,1.4,0.8,Browsing,8,9.9
222,Azzedine Si Ali,15,Male,Oued Chorfa,9th,3.9,7.6,85,10,0.3,2,1,9,1,0.4,115,12,2.7,1.4,0.8,Browsing,2,5.7
223,Nawal Salhi,14,Male,Djendel,9th,5.5,8.3,84,7,0.9,10,7,2,0,1.1,133,20,2.8,2.4,0.0,Other,4,7.5
224,Malika Boutaleb,15,Female,Djendel,7th,6.9,5.6,94,6,1.2,8,3,10,0,1.2,113,8,1.2,1.8,0.3,Browsing,8,5.4
225,Habiba Iles,13,Male,El Main,11th,4.2,4.2,70,2,0.0,10,2,10,0,1.5,80,14,2.4,0.0,1.1,Other,4,4.6
226,Nour Nacer,18,Male,Tamanrasset,10th,6.5,5.5,64,5,0.0,6,10,5,1,0.0,67,14,2.4,0.3,0.6,Education,5,4.7
227,Asma Gacemi,14,Prefer not to say,Tébessa,9th,4.3,6.7,72,8,0.9,4,7,8,0,0.9,92,17,2.4,0.8,0.8,Gaming,7,6.6
228,Sid Ahmed Sifi,13,Female,Djemila,9th,3.9,5.8,66,5,1.4,5,5,8,0,0.6,119,15,1.1,0.8,1.8,Education,1,5.8
229,Mounir Benabdallah,13,Prefer not to say,Aït Idjir,8th,7.7,9.2,55,2,0.9,10,1,5,0,1.0,134,9,2.6,3.0,1.6,Other,1,7.2
230,Riadh Benhadj,18,Female,Mostaganem,12th,7.1,6.4,64,9,0.1,5,5,10,0,1.3,54,15,1.9,1.8,0.8,Gaming,2,4.8
231,Riadh Ali,16,Male,Aïn Sebt,9th,3.0,7.8,62,4,0.0,2,7,6,1,0.6,36,14,1.7,2.0,0.6,Browsing,8,10.6
232,Chaima Dekkiche,19,Male,Ouled Fayet,7th,6.4,6.3,68,5,0.8,4,2,10,0,1.8,26,14,1.9,1.2,0.2,Gaming,6,7.7
233,Dounia Djaballah,15,Male,El Eulma,11th,3.9,6.8,67,8,1.0,3,3,10,1,2.0,108,5,3.0,0.0,0.9,Education,9,5.5
234,Ilyes Idir,19,Female,Tlemcen,10th,2.5,5.6,87,9,0.7,8,5,3,0,1.6,90,12,3.4,1.4,1.2,Browsing,2,6.9
235,Wissam Toumi,16,Male,El Hachimia,11th,3.8,8.8,55,10,0.8,9,1,7,1,0.5,83,15,3.4,1.8,0.0,Social Media,5,7.5
236,Nabil Zouaoui,16,Male,In Salah,7th,2.6,5.5,52,2,1.8,10,7,9,0,1.2,29,19,2.9,2.5,0.7,Browsing,2,2.9
237,Imad Boutaleb,18,Female,Rouiba,11th,5.0,8.5,99,4,0.0,5,2,6,0,0.0,134,15,4.1,1.3,1.2,Education,1,6.0
238,Yasmina Messaoud,17,Male,Rouina,11th,3.9,8.4,97,3,0.5,1,7,8,0,1.2,66,13,4.3,1.6,1.0,Education,6,4.9
239,Camila Kaidi,18,Male,Oued Zénati,9th,4.2,7.3,64,2,0.0,6,9,10,0,0.0,37,13,2.1,0.0,0.9,Browsing,8,4.0
240,Aicha Kaidi,19,Female,Dar El Beïda,11th,6.2,4.8,62,8,1.1,9,1,2,1,0.5,45,11,2.7,0.7,0.8,Other,5,6.8
241,Nabil Daoudi,13,Prefer not to say,Bab El Oued,12th,4.0,4.8,82,8,0.0,10,10,1,1,0.7,23,18,2.4,1.0,0.3,Other,7,6.4
242,Azzedine Benali,13,Male,Guelma,7th,6.1,7.0,79,3,0.0,5,6,1,1,1.4,150,9,4.1,0.8,1.6,Social Media,9,10.2
243,Radia Moussaoui,19,Female,Naama,8th,7.6,6.5,62,6,0.4,8,1,1,0,1.2,52,13,2.2,1.2,0.7,Social Media,1,6.6
244,Sonia Ykhlef,14,Male,Bougaa,10th,2.4,5.2,86,4,0.8,4,6,3,0,0.8,96,13,2.1,3.7,0.5,Education,5,11.2
245,Habiba Djaballah,13,Male,Sidi Khelifa,12th,1.7,4.3,81,8,0.9,3,6,2,1,0.7,126,13,2.4,0.3,0.0,Social Media,6,3.6
246,Zineb Zaoui,15,Prefer not to say,Aïn Defla,9th,3.9,6.8,52,5,0.0,10,6,8,1,1.6,82,16,0.6,1.5,0.0,Other,6,5.2
247,Issra Ykhlef,19,Female,Biskra,11th,9.5,6.9,79,10,0.3,8,9,8,1,1.9,137,20,2.9,2.7,0.2,Social Media,5,6.6
248,Rayane Sellami,18,Male,Talkhamt,9th,4.7,5.9,61,10,0.1,10,4,2,0,2.0,95,12,3.3,2.4,0.6,Social Media,3,5.1
249,Feryel Adjal,17,Male,M'Sila,12th,7.6,4.0,51,0,0.3,8,6,9,0,0.3,101,7,1.4,3.0,0.9,Gaming,6,5.0
250,Imad El Fassi,15,Female,Chellata,8th,6.4,5.7,50,10,0.3,5,10,4,1,0.8,117,18,3.1,2.8,2.0,Other,1,1.9
251,Saida Djaballah,13,Male,Reghaïa,10th,8.0,5.6,66,9,0.6,2,3,8,0,1.0,143,18,2.7,1.2,0.0,Gaming,7,8.8
252,Alaa Eddine Benabdallah,17,Female,Oued Koriche,11th,6.7,6.0,60,8,1.9,7,8,4,1,1.7,36,10,2.5,2.2,2.1,Browsing,1,6.8
253,Asma Kerroum,15,Male,Bougaa,8th,4.7,6.3,65,9,0.1,7,9,8,1,0.4,113,11,3.2,0.8,0.1,Education,3,5.6
254,Samar Ben Hamou,17,Male,Blida,12th,8.4,6.1,54,0,1.2,3,2,3,1,0.8,94,19,1.8,0.2,1.4,Education,8,2.2
255,Soha Bousmaha,17,Prefer not to say,Tébessa,9th,6.8,6.3,89,1,0.0,9,5,4,1,1.1,67,6,4.0,0.0,2.1,Social Media,3,5.6
256,Lamia Khaldi,18,Male,T’Kout,10th,4.9,7.0,94,3,1.3,6,9,8,0,0.6,109,13,2.3,0.0,0.0,Gaming,6,5.4
257,Wissam Ben Hamou,15,Female,Lakhdaria,12th,10.2,7.2,95,1,0.4,2,8,4,0,1.2,53,7,3.5,0.1,0.3,Other,8,5.7
258,Walid Messaoud,17,Female,Béni Abbès,7th,6.2,7.0,59,1,1.4,2,1,1,0,1.3,84,19,2.4,2.0,2.6,Browsing,5,9.6
259,Soraya Ali,16,Prefer not to say,Tessaout,8th,5.6,6.9,96,8,0.5,10,1,1,0,1.2,87,17,3.7,0.3,0.8,Education,10,6.5
260,Yasmine Ben Messaoud,19,Prefer not to say,El Attaf,11th,7.1,3.8,91,7,1.4,7,4,10,0,1.3,67,5,2.7,1.2,1.0,Education,1,4.1
261,Soraya Kadri,16,Male,Blida,9th,6.0,8.9,80,10,1.8,8,5,3,1,1.2,49,14,3.2,1.5,0.4,Gaming,10,6.2
262,Manel Charef,18,Prefer not to say,Rouiba,10th,3.7,7.1,64,0,1.4,3,10,5,0,0.9,148,16,2.1,2.8,1.7,Browsing,7,6.2
263,Ali Idir,14,Female,Sidi Khelifa,9th,3.3,8.8,91,10,1.4,1,3,10,1,1.7,114,5,3.5,0.4,0.8,Gaming,1,8.0
264,Sofiane Benaissa,13,Male,Bouderbala,9th,3.7,4.2,85,7,1.7,7,2,10,0,2.0,132,6,1.4,1.1,0.1,Browsing,9,2.0
265,Sirine Nacer,19,Female,Sidi Moussa,8th,8.2,6.9,70,1,0.8,8,5,9,0,0.9,62,7,2.9,1.7,1.5,Education,5,4.4
266,Juba Benhadj,15,Male,Chlef,11th,3.4,6.9,52,0,0.7,6,5,10,0,0.8,109,8,3.6,2.0,0.5,Education,6,8.1
267,Majda El Fassi,18,Prefer not to say,Béchar,9th,5.8,5.5,88,7,0.9,9,10,6,0,0.6,85,18,1.7,0.1,1.7,Education,4,5.7
268,Inas Chabane,17,Prefer not to say,Oran,7th,3.3,7.2,89,2,1.7,8,9,6,1,0.5,98,18,1.9,1.6,1.2,Gaming,7,7.5
269,Inas Benmokhtar,13,Prefer not to say,Tindouf,11th,2.4,5.6,79,10,1.5,5,2,3,1,0.4,34,12,1.4,3.8,1.1,Gaming,5,5.9
270,Soraya Khammar,19,Female,Djasr Kasentina,9th,4.2,7.4,98,2,1.3,10,1,8,0,0.3,65,5,3.2,1.9,1.0,Education,7,14.0
271,Jaouad Slimani,13,Male,Khenchela,12th,5.6,6.6,51,4,1.1,3,1,2,1,1.6,122,11,2.1,1.7,1.3,Education,1,6.9
272,Lyes Maouche,16,Male,Sidi Bel Abbès,10th,2.5,10.0,60,5,1.4,7,10,9,0,0.6,133,17,2.9,1.5,0.1,Gaming,6,6.1
273,Juba Zaoui,13,Male,Amoucha,8th,8.3,5.6,51,3,0.7,3,4,6,1,1.0,110,20,3.9,2.0,1.6,Education,2,9.0
274,Slimane Messaoudi,19,Male,El Taref,7th,4.7,7.8,69,8,1.0,1,1,1,1,0.7,27,7,3.0,3.2,1.5,Social Media,10,3.8
275,Sarah Ghazi,14,Female,El Oued,9th,3.5,5.1,82,0,1.6,5,2,5,0,1.4,64,11,1.1,2.2,0.5,Browsing,5,8.1
276,Meriem Toumi,18,Female,Bousaada,10th,4.3,9.0,58,0,0.8,7,3,3,1,1.1,70,20,1.7,0.3,1.1,Browsing,3,7.1
277,Malika Bouziane,19,Female,Oran,11th,6.6,6.9,83,8,0.0,4,8,3,1,1.2,40,10,3.4,1.8,1.4,Browsing,8,1.6
278,Heythem Attia,14,Prefer not to say,Sidi Mezghiche,12th,3.7,8.3,93,7,0.8,9,5,1,0,1.5,28,9,4.1,0.2,2.6,Gaming,5,3.7
279,Feryel Aissaoui,13,Prefer not to say,Kadira,11th,6.9,6.9,70,3,1.6,2,1,9,0,1.2,69,9,1.9,1.7,0.0,Social Media,1,6.4
280,Hana Bouzid,18,Male,Ouled Sidi Brahim,9th,4.4,6.6,63,7,0.0,10,10,5,1,0.3,136,6,3.1,3.5,0.0,Browsing,4,5.4
281,Djamel Messaoudi,15,Male,El M'Ghair,9th,5.6,5.3,73,5,0.6,5,4,9,1,2.0,100,9,2.7,0.0,1.1,Social Media,1,7.8
282,Zahia Attia,19,Male,Bordj Baji Mokhtar,7th,1.2,6.9,75,3,0.9,9,5,9,0,1.6,135,10,3.0,1.6,1.0,Other,8,3.8
283,Tayeb Henni,14,Female,In Salah,7th,3.6,7.2,85,5,0.0,1,5,6,1,1.0,109,15,2.9,1.2,2.3,Gaming,3,7.5
284,Loubna Bendjebbar,13,Prefer not to say,Nzala,11th,1.6,6.0,75,9,1.0,8,4,4,0,0.3,62,17,1.7,1.2,0.9,Education,10,4.1
285,Majda Mostefaoui,19,Prefer not to say,Chlef,12th,4.8,7.1,50,5,0.7,8,9,7,1,1.4,108,17,2.0,0.7,1.2,Education,2,6.0
286,Djamel Abbas,13,Female,In Guezzam,7th,5.7,6.2,98,8,0.8,1,7,10,0,1.0,26,16,2.6,1.9,1.3,Social Media,5,4.2
287,Oumaima Dekkiche,17,Male,Tindouf,11th,7.8,6.7,81,8,1.6,2,2,7,1,0.7,36,10,2.7,0.6,0.8,Education,8,6.1
288,Adel Toubal,13,Prefer not to say,Ouled Sidi Brahim,11th,5.2,7.0,65,1,2.7,5,7,3,1,0.8,22,7,1.8,3.2,0.0,Browsing,4,6.4
289,Kais Kamel,19,Female,Tamanrasset,8th,8.5,7.5,98,2,0.6,8,8,1,1,1.5,73,12,1.0,1.0,0.3,Other,4,5.5
290,Kais Sahraoui,19,Prefer not to say,Jijel,9th,5.4,4.9,68,10,1.2,1,2,6,1,0.6,127,12,3.4,1.1,2.4,Other,3,3.3
291,Karim Adjal,16,Male,Mila,11th,4.5,6.1,77,7,0.0,5,9,7,1,1.1,114,17,2.4,1.6,1.4,Education,6,5.7
292,Nesrine Khaldi,14,Male,Bouzareah,11th,8.1,7.2,91,6,1.4,8,7,8,1,0.3,120,13,1.4,2.2,1.9,Education,9,6.0
293,Jaouad Nacer,14,Male,Beni Oulbane,11th,6.5,7.9,93,10,1.7,9,4,1,1,0.6,113,8,4.3,2.5,0.7,Browsing,10,7.1
294,Tayeb Khammar,16,Male,Chlef,12th,5.3,3.2,74,8,0.8,9,4,4,1,1.1,69,13,1.2,1.1,1.4,Social Media,1,5.7
295,Malik Cherif,18,Male,Ouled Lahcene,8th,4.3,9.2,68,9,0.4,8,9,6,1,1.0,96,16,1.5,1.8,1.7,Social Media,4,4.3
296,Shahrazad Mokhtar,16,Female,Touggourt,9th,0.6,5.7,72,7,0.5,7,2,7,0,1.8,26,7,4.4,2.0,1.0,Social Media,5,4.5
297,Samira Ayachi,13,Female,Laghouat,7th,3.0,6.2,72,7,1.4,6,3,8,0,0.0,69,15,3.3,1.2,1.8,Browsing,7,3.6
298,Kais Madani,19,Prefer not to say,Bouzina,8th,6.2,4.5,100,9,1.8,3,6,3,1,2.1,135,10,2.2,0.6,0.0,Browsing,3,8.4
299,Siham Djaout,13,Female,Aïn Tesra,7th,2.9,8.3,50,1,0.0,6,4,2,1,0.7,53,18,2.7,2.9,1.0,Other,1,3.7
300,Rami Khelifa,18,Female,T’Kout,11th,4.6,9.4,55,2,0.8,2,4,5,1,1.1,113,7,1.6,1.7,1.6,Education,4,8.6
301,Youssra Ziani,13,Female,El Hachimia,7th,6.7,5.2,75,6,2.0,8,4,7,0,0.1,122,16,2.6,1.7,0.5,Other,4,4.2
302,Omar Yahiaoui,17,Male,Reghaïa,11th,7.8,6.6,85,8,2.3,1,4,3,0,1.7,148,16,3.1,3.0,1.8,Other,2,6.9
303,Reda Benali,19,Female,Ben Mehidi,11th,3.7,7.3,97,4,0.7,7,9,1,0,1.5,147,14,3.0,1.1,1.2,Education,4,7.1
304,Adel Ouled Said,15,Male,Dar Chioukh,12th,1.8,6.6,56,10,0.7,2,7,7,1,0.7,100,18,4.9,1.4,0.3,Education,7,2.4
305,Ali Ouattara,15,Prefer not to say,Bouira,8th,5.0,4.1,54,7,0.0,1,8,5,1,1.6,136,18,2.8,2.5,0.1,Browsing,6,6.4
306,Salma Zouaoui,13,Female,Aïn Roua,9th,5.3,5.4,73,4,1.9,1,8,10,1,1.2,137,18,1.0,3.8,0.6,Social Media,10,6.2
307,Rahma Meftah,16,Male,Ghardaïa,8th,5.8,7.2,88,5,1.0,9,9,2,0,0.7,30,15,2.6,0.7,0.5,Browsing,10,9.7
308,Souad Ben Amor,17,Female,Tébessa,12th,4.2,4.1,74,4,1.1,10,6,1,0,0.6,131,11,2.4,1.5,1.1,Browsing,6,12.4
309,Ilyes Touati,14,Prefer not to say,Ouled Djellal,7th,10.3,7.3,51,4,2.8,4,10,7,1,0.9,91,14,3.9,2.3,0.0,Browsing,2,11.0
310,Soufiane Sifi,16,Prefer not to say,Talkhamt,12th,8.0,7.5,83,0,0.0,8,7,4,1,1.2,131,7,3.9,0.2,1.2,Education,3,9.4
311,Ahlem Djaout,16,Female,Oued El Berdi,10th,8.0,8.5,51,5,1.5,8,7,6,0,0.3,68,14,1.7,1.7,1.4,Browsing,9,9.0
312,Lyes Kaidi,16,Female,Tindouf,7th,4.0,5.1,79,10,0.9,8,9,1,1,2.0,81,17,2.5,2.0,1.0,Gaming,2,6.0
313,Racha Arar,19,Male,Tissemsilt,8th,5.7,8.9,66,7,2.5,6,1,5,0,1.4,34,17,3.3,3.1,0.4,Browsing,7,4.4
314,Yasine Djaout,16,Prefer not to say,El Biar,12th,1.5,5.7,55,8,0.7,8,4,4,0,1.2,48,19,2.0,1.4,0.6,Other,3,5.5
315,Mustapha Merouane,18,Prefer not to say,Chorfa,11th,4.7,6.4,97,6,0.6,7,5,1,1,1.0,36,18,2.2,2.5,0.0,Social Media,5,2.9
316,Ahlem Kaci,15,Female,Ouled Fayet,12th,2.9,5.5,71,1,1.1,9,2,1,1,0.9,117,10,2.0,1.6,1.3,Gaming,7,4.6
317,Salma Khaldi,15,Female,Témacine,12th,4.5,7.2,56,5,2.2,8,6,3,0,0.8,21,9,1.4,1.9,2.4,Gaming,10,9.4
318,Fateh Bachiri,15,Prefer not to say,Yatafen,11th,2.7,4.1,73,5,1.6,10,7,8,1,0.8,56,13,1.9,1.5,0.1,Browsing,4,5.9
319,Yassin Mahdi,14,Female,Tala Ifacene,9th,7.3,3.7,52,0,0.5,2,9,5,0,1.3,66,6,3.0,3.1,0.0,Browsing,2,5.5
320,Nihel Hamoudi,15,Female,Ouadhias,12th,4.6,7.4,60,2,0.0,3,9,4,1,0.3,150,6,3.6,2.5,1.9,Social Media,4,3.7
321,Nihel Meliani,15,Prefer not to say,El Taref,11th,3.7,7.2,66,3,0.0,7,7,7,0,1.4,141,12,4.4,2.9,2.0,Browsing,5,4.1
322,Zakaria Lounes,16,Female,Bougaa,11th,7.1,3.0,56,6,0.0,1,4,1,1,1.4,116,18,2.2,2.3,2.1,Other,5,4.1
323,Kenza Dris,14,Prefer not to say,Skikda,12th,9.1,7.4,75,1,0.4,8,8,3,1,0.8,76,8,2.2,2.4,0.7,Education,1,9.9
324,Nadia Benali,13,Prefer not to say,Les Eucalyptus,12th,4.4,5.4,69,9,0.9,2,8,1,1,1.2,142,18,3.4,1.6,1.1,Browsing,9,6.6
325,Jawaher Younsi,19,Prefer not to say,Béni Abbès,10th,3.0,6.1,77,8,0.4,9,5,7,1,0.6,141,13,1.9,2.6,0.6,Gaming,10,3.1
326,Rafik Bouteldja,17,Male,Ouaguenoun,9th,4.6,4.0,52,5,1.5,1,2,7,1,0.7,40,16,1.7,0.9,0.4,Social Media,6,6.8
327,Ayoub Nasri,14,Male,Mila,10th,8.9,6.5,75,0,0.8,5,9,1,1,0.5,64,20,3.8,1.3,1.5,Other,2,8.4
328,Ahlem Menad,13,Female,El Bayadh,9th,4.9,7.2,56,7,0.5,10,10,8,1,1.1,42,17,2.8,1.1,2.4,Social Media,1,6.7
329,Ilyes Bessa,15,Male,Medjana,10th,7.5,10.0,71,3,0.6,4,4,8,1,0.4,109,12,0.8,1.3,2.8,Other,1,10.0
330,Djamel Brahimi,14,Female,Tissemsilt,10th,7.3,7.0,87,5,0.0,2,2,8,0,0.5,35,8,1.9,3.3,3.0,Browsing,6,6.5
331,Nour Fetouni,16,Female,Aïn Bouziane,8th,4.5,8.7,57,9,0.3,9,8,1,0,0.4,147,10,1.0,0.9,0.3,Other,5,2.8
332,Mansour Rabhi,19,Male,Laghouat,8th,3.0,6.8,77,7,1.7,10,5,7,0,1.3,119,8,3.4,1.9,0.2,Gaming,7,3.6
